Id,SalePrice
2736,139169.84373119607
2737,114538.55894050599
2738,151351.78747901655
2739,162336.6574413178
2740,129772.09955343028
2741,132124.46455381246
2742,150820.64961985385
2743,132196.39496741592
2744,150293.4246673838
2745,136679.1681764231
2746,128171.46342276961
2747,146601.0475714796
2748,133606.8247887338
2749,128155.48587623207
2750,125015.77292843246
2751,123272.10274143613
2752,219200.9446039454
2753,148241.78577462584
2754,194808.07253922345
2755,149499.23161410636
2756,99926.15561135951
2757,90618.30261189953
2758,91113.97374025657
2759,137302.19405557943
2760,120991.28954452112
2761,136817.020643165
2762,147345.05907521857
2763,186240.50022295432
2764,160822.45808218705
2765,221175.63192455517
2766,102384.71239497184
2767,86882.25174685816
2768,133058.2676785746
2769,128187.56836540301
2770,140355.07224667462
2771,109847.8480127839
2772,104420.43952490253
2773,152434.39813070875
2774,115566.97036816209
2775,117559.26284880693
2776,141263.0215923946
2777,132888.74164574934
2778,116926.09782626717
2779,118520.26413958274
2780,101446.71945026061
2781,89302.13863680014
2782,97942.06098313989
2783,90837.32260306354
2784,115098.35220573613
2785,137682.91080264948
2786,72376.38211581632
2787,116043.05111820684
2788,83378.01294220246
2789,173461.23525387357
2790,96153.24405206215
2791,123432.80833687627
2792,67798.55385855403
2793,104612.94404696532
2794,82474.4939019311
2795,126227.9327528696
2796,103521.1604394856
2797,209358.9453507256
2798,90704.769579906
2799,90418.02871628922
2800,84128.73519176865
2801,92575.04703868789
2802,119185.67414132094
2803,163157.47049841407
2804,124939.40500840546
2805,100097.98147475945
2806,97699.83087338242
2807,169045.11030203576
2808,141732.06943063057
2809,121207.44204085287
2810,112529.93856171082
2811,152807.6691780155
2812,143438.75836397873
2813,182837.8080524175
2814,177626.23506204164
2815,123675.80567018944
2816,218962.5530735211
2817,168260.8895828445
2818,120966.99705940894
2819,178406.19776567598
2820,127915.38538967424
2821,130101.73324190397
2822,166705.77839804563
2823,294405.93437413167
2824,146254.24738098963
2825,131749.8352058113
2826,124329.12548322017
2827,133255.3008338986
2828,205272.92831882535
2829,192345.85227936634
2830,228061.82719929595
2831,171916.9839825135
2832,210389.66542320413
2833,273909.93315899157
2834,210680.00423249547
2835,215368.00321041426
2836,193072.33854893915
2837,169225.76802781582
2838,155329.37071900052
2839,180110.69757100462
2840,187523.05489765902
2841,198014.8204211746
2842,214884.99616787865
2843,144521.95999473284
2844,164326.6955477802
2845,124726.68632973952
2846,198727.43080319086
2847,193922.16104372978
2848,196477.98951721017
2849,209656.38653290097
2850,257395.8642377976
2851,217126.06714141712
2852,232844.2142341551
2853,222438.3824254363
2854,150304.4202094455
2855,194881.4849524025
2856,204778.07107900237
2857,196339.57536798302
2858,194356.88762109695
2859,109882.15124978074
2860,122810.8513541823
2861,107368.04464019951
2862,177941.42940804415
2863,122524.84687676826
2864,245352.06484792265
2865,138902.98918173581
2866,175185.73577852774
2867,97129.94813224283
2868,111158.22150665867
2869,105785.81663389622
2870,124027.12112138305
2871,97694.62961034894
2872,71461.0914355988
2873,107697.35479043915
2874,117715.14448760096
2875,107316.95969398259
2876,139916.574847773
2877,125531.91626484336
2878,158295.37356406884
2879,124227.91503351773
2880,113986.00916897421
2881,153551.81594504134
2882,155735.4742104239
2883,200147.55276535073
2884,240552.26646811652
2885,184941.75945961796
2886,201227.6607844209
2887,92369.44423190117
2888,125286.21298713276
2889,74634.65346713089
2890,84260.99258597424
2891,128228.53221582939
2892,61590.521608930234
2893,77742.08672407086
2894,68338.99108405598
2895,308317.2555190103
2896,284396.3350976912
2897,171137.92892778755
2898,167090.5898936567
2899,220838.16127124368
2900,135428.87944665883
2901,212226.2924991145
2902,174235.7161411005
2903,307290.2770384252
2904,297691.7603806854
2905,99338.76570761381
2906,188779.3939668572
2907,106632.27166240843
2908,124114.53639360849
2909,166062.66761919655
2910,73828.02470668193
2911,91245.3433637171
2912,126515.03779537966
2913,84256.16501743394
2914,83754.5290704702
2915,84688.98056459817
2916,85571.94324932099
2917,141473.55677782063
2918,111339.88336731287
2919,217553.95724340418
